dealer_id,rounded_price,car_id,price,url
7225,20000,26310979,24000,https://www.carandcaravanco.co.uk/used-ldv-v80-brigg-lincolnshire-5655991
7225,45000,19859474,47450,https://www.carandcaravanco.co.uk/used-bmw-x5-brigg-lincolnshire-4977814
7225,50000,22416663,54450,https://www.carandcaravanco.co.uk/used-land-rover-defender-brigg-lincolnshire-5574934
7225,55000,27070752,55450,https://www.carandcaravanco.co.uk/used-land-rover-defender-brigg-lincolnshire-6699065
7225,60000,27301848,64450,https://www.carandcaravanco.co.uk/used-land-rover-discovery-brigg-lincolnshire-6535101
7225,65000,26310982,67450,https://www.carandcaravanco.co.uk/used-volkswagen-crafter-brigg-lincolnshire-5774070
7225,95000,22570172,99850,https://www.carandcaravanco.co.uk/used-land-rover-range-rover-brigg-lincolnshire-5612393
7227,5000,24344354,7995,https://www.davideddowesltd.co.uk/used-fiat-doblo-huddersfield-west-yorkshire-6021727
7227,10000,23187264,11995,https://www.davideddowesltd.co.uk/used-ford-transit-custom-huddersfield-west-yorkshire-5752325
7227,15000,20242779,15995,https://www.davideddowesltd.co.uk/used-ford-transit-custom-huddersfield-west-yorkshire-5046460
7227,20000,24644616,21995,https://www.davideddowesltd.co.uk/used-iveco-daily-huddersfield-west-yorkshire-6099292
7229,,27752753,,https://www.baxterandsimpsonbucks.co.uk/used-ford-transit-custom-little-marlow-buckinghamshire-6843820
7229,5000,25580398,6990,https://www.baxterandsimpsonbucks.co.uk/used-citroen-dispatch-little-marlow-buckinghamshire-6247672
7229,10000,22947715,12490,https://www.baxterandsimpsonbucks.co.uk/used-iveco-daily-little-marlow-buckinghamshire-5416775
7229,15000,25834536,17990,https://www.baxterandsimpsonbucks.co.uk/used-vauxhall-vivaro-life-little-marlow-buckinghamshire-6379518
7229,20000,27487948,21470,https://www.baxterandsimpsonbucks.co.uk/used-ford-ranger-little-marlow-buckinghamshire-6752217
7229,25000,25580385,25495,https://www.baxterandsimpsonbucks.co.uk/used-volkswagen-touareg-little-marlow-buckinghamshire-6255398
7229,35000,27666836,36936,https://www.baxterandsimpsonbucks.co.uk/used-audi-sq5-little-marlow-buckinghamshire-6846956
7230,0,26390184,4250,https://www.beehivecars.co.uk/used-hyundai-i30-bolton-lancashire-6402865
7230,5000,25835761,9495,https://www.beehivecars.co.uk/used-kia-rio-bolton-lancashire-6368464
7230,10000,26318733,12650,https://www.beehivecars.co.uk/used-ford-galaxy-bolton-lancashire-6485259
7230,15000,26037720,16995,https://www.beehivecars.co.uk/used-ford-s-max-bolton-lancashire-6411835
7230,20000,27407289,23450,https://www.beehivecars.co.uk/used-volkswagen-golf-bolton-lancashire-6761542
7230,25000,27506369,26450,https://www.beehivecars.co.uk/used-audi-s3-bolton-lancashire-6713907
7281,,27740246,,https://www.tradevansuk.com/used/commercials/ford/transit/luton-xlwb-l4-350-tail-lift-euro-6-no-vat-4957
7281,0,24635535,3794,https://www.tradevansuk.com/used/commercials/volkswagen/transporter/swb-l1h1-t28-tdi-highline-alloys-air-con-cruise-sensors-no-vat-1685
7281,5000,24994629,7280,https://www.anchorvans.co.uk/used/commercials/vauxhall/combo/swb-l1h1-2300-sportive-air-con-cruise-euro-6-1911
7281,10000,24074107,13964,https://www.anchorvans.co.uk/used/commercials/renault/trafic/swb-l1h1-sl28-sport-energy-alloys-air-con-sensors-cruise-euro-6-1418
7281,15000,22691368,16448,https://www.anchorvans.co.uk/used/commercials/volkswagen/caddy/swb-l1h1-c20-tdi-commerce-pro-alloys-sensors-park-assist-a-c-sat-nav-s-s-2
7281,20000,24095937,22934,https://www.anchorvans.co.uk/used/commercials/volkswagen/transporter/lwb-l2h1-t30-tdi-p-v-highline-150-bhp-6-speed-bmt-air-con-sensors-euro-6-1437
7281,25000,23756832,25990,https://www.anchorvans.co.uk/used/commercials/volkswagen/transporter/auto-swb-l1-t28-highline-150bhp-alloys-air-heated-screen-cruise-euro-6-110
7281,30000,23633381,30990,https://www.anchorvans.co.uk/used/commercials/ford/transit-custom/swb-l1h1-310-sport-ecoblue-alloys-air-con-sensors-cruise-euro-6-no-vat-1185
7281,35000,26066481,37995,https://www.anchorvans.co.uk/used/cars/volkswagen/caravelle/executive-bitdi-204-ps-bmt-auto-dsg-euro-6-3076
7281,40000,26536629,42995,https://www.anchorvans.co.uk/used/cars/volkswagen/transporter/camper-new-shape-pop-top-kitchen-bed-t28-tdi-p-v-euro-6-3556
7281,45000,25962312,47394,https://www.anchorvans.co.uk/used/cars/auto-trail/v-line/540-se-solar-panels-reverse-camera-electric-step-rear-lounge-euro-6-2940
7281,50000,26696329,51394,https://www.anchorvans.co.uk/used/cars/swift/edge-466/6-berth-6-belts-rear-bunk-beds-full-dinette-solar-panel-tv-ariel-vanlux-3704
7281,55000,26720330,59995,https://www.anchorvans.co.uk/used/cars/auto-sleepers/winchcombe/mercedes-2-berth-2-belt-large-bathroom-satellite-dish-awning-tracker-3772
7281,60000,27668546,63394,https://www.anchorvans.co.uk/used/cars/auto-sleepers/warwick-xl/auto-2-berth-2-belts-rear-lounge-conversion-habitation-air-con-4855
7281,65000,27505808,66394,https://www.anchorvans.co.uk/used/cars/volkswagen/grand-california/2-0-tdi-600-camper-4dr-diesel-auto-fwd-euro-6-s-s-177-ps-4716
7286,0,22117330,4500,https://www.polesworth-garage.com/used-cars/citroen/citroen-berlingo-multispace-1-6-e-hdi-90-airdream-xtr-5dr-egs6/
7286,5000,19853886,8495,https://www.polesworth-garage.com/used-cars/ford/ford-transit-chassis-cab-tdci-100ps-cdpf-drw/
7286,10000,21448596,13495,https://www.polesworth-garage.com/used-cars/kia/kia-stonic-1-0t-gdi-99-2-5dr/
7286,15000,19401893,15495,https://www.polesworth-garage.com/used-cars/mazda/mazda-6-2-0-sport-nav-4dr/
7286,20000,20363673,24995,https://www.polesworth-garage.com/used-cars/nissan/nissan-leaf-160kw-e-n-connecta-59kwh-5dr-auto-3/
7286,25000,23469117,26495,https://www.polesworth-garage.com/used-cars/suzuki/suzuki-vitara-1-4-boosterjet-48v-hybrid-sz5-allgrip-5dr/
7286,30000,23469102,31449,https://www.polesworth-garage.com/used-cars/suzuki/suzuki-sx4-s-cross-1-4-boosterjet-48v-hybrid-ultra-allgrip-5dr/
7286,35000,25711390,39995,https://www.polesworth-garage.com/used-cars/citroen/citroen-relay-2-2-bluehdi-h2-van-140ps-enterprise-edition/
7286,40000,26238935,43495,https://www.polesworth-garage.com/used-cars/jaguar/jaguar-f-type-3-0-supercharged-v6-chequered-flag-2dr-auto/
7286,45000,19367881,46995,https://www.polesworth-garage.com/used-cars/jaguar/jaguar-f-type-5-0-p450-supercharged-v8-first-edition-2dr-auto/
7286,50000,23020015,54995,https://www.polesworth-garage.com/used-cars/land-rover/land-rover-defender-3-0-d250-hse-90-3dr-auto/
7286,55000,19367880,59995,https://www.polesworth-garage.com/used-cars/land-rover/land-rover-range-rover-5-0-v8-sc-565-svautobiography-dynamic-4dr-auto/
7286,70000,23595683,74995,https://www.polesworth-garage.com/used-cars/land-rover/land-rover-defender-3-0-d300-x-dynamic-hse-110-5dr-auto/
7286,75000,24436347,79995,https://www.polesworth-garage.com/used-cars/land-rover/land-rover-range-rover-3-0-d350-se-4dr-auto/
7286,120000,26550076,124995,https://www.polesworth-garage.com/used-cars/ferrari/ferrari-portofino-gt-2dr-auto/
7286,195000,25624565,199995,https://www.polesworth-garage.com/used-cars/bentley/bentley-continental-gtc-4-0-v8-azure-2dr-auto/
7287,,27742406,,https://richlee.co.uk/stocklist/21653/ford-fiesta-10-fiesta-titanium-t-5dr
7287,0,26556461,3995,https://richlee.co.uk/stocklist/21130/bmw-1-series-20-118d-se-2dr
7287,5000,27056673,8995,https://richlee.co.uk/stocklist/21310/jaguar-xf-22-xf-premium-luxury-d-auto-4dr
7287,10000,26040123,14995,https://richlee.co.uk/stocklist/20949/ford-focus-10-focus-active-x-vignale-edition-mhev-5dr
7287,15000,26330676,16495,https://richlee.co.uk/stocklist/21065/toyota-c-hr-18-c-hr-dynamic-hev-cvt-5dr
7287,20000,25407085,21594,https://richlee.co.uk/stocklist/20685/renault-trafic-20-trafic-ll30-sport-blue-dci
7287,25000,27222199,28995,https://richlee.co.uk/stocklist/21450/mini-countryman-20-countryman-john-cooper-works-auto-4wd-5dr
7287,30000,25263772,32394,https://richlee.co.uk/stocklist/20600/renault-trafic-20-trafic-ll30-extra-blue-dci
7287,35000,27438485,39594,https://richlee.co.uk/stocklist/21540/renault-trafic-20-trafic-ll30-extra-sport-blue-dci-a
7287,50000,25139360,53994,https://richlee.co.uk/stocklist/20545/renault-trafic-20-trafic-ll30-extra-blue-dci
7290,0,23778951,2499,https://www.ibzmotorz.co.uk/vehicle/mazda-mazda6-22-skyactiv-d-se-nav-euro-6-ss-4dr-in-essex-8173f3d8-a9cc-4c39-b8f4-b13c00d33e73
7290,5000,24397121,7899,https://www.ibzmotorz.co.uk/vehicle/bmw-x5-30-m50d-auto-xdrive-euro-6-ss-5dr-in-essex-4f6b2d93-e556-42a1-9135-b17700e32d34
7290,10000,26671183,14699,https://www.ibzmotorz.co.uk/vehicle/bmw-530e-20-92kwh-m-sport-auto-euro-6-ss-4dr-in-essex-1fb4738e-181c-4e03-b8fb-b25a0115beec
7290,15000,25828860,19899,https://www.ibzmotorz.co.uk/vehicle/ford-ranger-20-ecoblue-wildtrak-auto-4wd-euro-6-ss-4dr-in-essex-05d83fcc-2214-44d1-a986-b1ee00e0a13f
7290,20000,26740328,20899,https://www.ibzmotorz.co.uk/vehicle/porsche-macan-30-v6-s-pdk-4wd-euro-6-ss-5dr-in-essex-53dc5fa2-ccb1-4de9-b427-b262012f7676
7290,25000,26101357,25899,https://www.ibzmotorz.co.uk/vehicle/volvo-xc90-20-d5-r-design-geartronic-4wd-euro-6-ss-5dr-in-essex-c5a8fb20-764f-4ebc-8bc1-b218012d8ccb
7290,30000,25985992,34399,https://www.ibzmotorz.co.uk/vehicle/maserati-levante-20-mhev-gt-zf-4wd-euro-6-ss-5dr-in-essex-bafd719a-7c74-41d3-8c6f-b20d00caf197
7290,35000,23931189,38899,https://www.ibzmotorz.co.uk/vehicle/porsche-cayenne-30-v6-e-hybrid-s-tiptronics-4wd-euro-6-ss-5dr-in-essex-2b0866f9-8a55-4ad1-9d09-b14a00a7a8ca
7294,,25083570,,https://www.southwestvehicles.co.uk/vehicle/land-rover-range-rover-30-sd-v6-vogue-se-auto-4wd-euro-6-ss-5dr-in-christchurch-dorset-de7f4f27-3e03-442f-a69d-b1b800f0008a
7294,5000,27429339,9900,https://www.southwestvehicles.co.uk/vehicle/bmw-z4-25-23i-auto-sdrive-euro-5-2dr-in-christchurch-dorset-402855ec-1541-4e09-b716-b2a000e4054a
7294,15000,26859723,16500,https://www.southwestvehicles.co.uk/vehicle/mercedes-slk-35-slk350-amg-sport-g-tronic-euro-5-ss-2dr-in-christchurch-dorset-45992fa3-0427-4461-aa21-b26e00fbccd7
7294,20000,25741319,21500,https://www.southwestvehicles.co.uk/vehicle/mercedes-c63-amg-63-amg-g-tronic-euro-5-4dr-in-christchurch-dorset-59a022e8-e29c-4ac1-86c6-b1f700d8e645
7294,25000,26358772,27995,https://www.southwestvehicles.co.uk/vehicle/jaguar-f-type-30-v6-euro-6-ss-2dr-in-christchurch-dorset-db28dfb0-164a-421d-b699-b23301335bc6
7294,30000,23922567,34995,https://www.southwestvehicles.co.uk/vehicle/land-rover-discovery-20-sd4-hse-luxury-auto-4wd-euro-6-ss-5dr-in-christchurch-dorset-caa29b71-080e-4a4b-89aa-b14900a917f3
7294,35000,23707756,39995,https://www.southwestvehicles.co.uk/vehicle/porsche-911-38-997-carrera-s-tiptronic-s-2dr-in-christchurch-dorset-bbba4d35-4653-4c8d-9d9e-b137011a7932
7294,40000,22449888,44995,https://www.southwestvehicles.co.uk/vehicle/porsche-911-36-997-carrera-2dr-in-christchurch-dorset-cd0619e4-655d-4874-a7ba-b0b500ca9ce2
7294,55000,24258481,59995,https://www.southwestvehicles.co.uk/vehicle/bentley-continental-60-w12-gt-speed-auto-4wd-euro-5-2dr-in-christchurch-dorset-696f13bf-288c-4726-a8a3-b16900cc9294
7300,5000,23716310,8495,https://www.nathanielcars.co.uk/cars/ford-transit-courier-trend-tdci/
7300,10000,24045616,14995,https://www.nathanielcars.co.uk/cars/fiat-e-doblo-lwb-p-v/
7300,15000,21653579,19995,https://www.nathanielcars.co.uk/cars/fiat-e-ducato-35-p-v-tecnico/
7300,20000,25370620,20495,https://www.nathanielcars.co.uk/cars/vauxhall-astra-ultimate/
7300,25000,24179548,27495,https://www.nathanielcars.co.uk/cars/mg-4-trophy-xpower-3/
7300,30000,25124699,32995,https://www.nathanielcars.co.uk/cars/alfa-romeo-tonale-tb-veloce/
7300,35000,25494716,35495,https://www.nathanielcars.co.uk/cars/bmw-i4-edrive35-sport/
7300,45000,25903761,46495,https://www.nathanielcars.co.uk/cars/mercedes-benz-gle-class-gle350de-4matic-amg-line/
7303,5000,20371445,6990,https://www.wickvancentre.co.uk/vehicle/citroen-berlingo-bluehdi-850-enterprise-panel-van-diesel-manual-l1-in-bridgend-cardiff-19d02d60-49b3-464f-84d3-b27300ddbf43
7303,10000,21816311,11990,https://www.wickvancentre.co.uk/vehicle/vauxhall-vivaro-2900-panel-van-diesel-manual-l1-h1-euro-6-ss-in-bridgend-cardiff-70823717-938b-4d08-a9d6-b27300ddc0a4
7303,15000,24036081,17990,https://www.wickvancentre.co.uk/vehicle/volkswagen-transporter-t30-startline-kombi-diesel-manual-l1-h1-in-bridgend-cardiff-ecc1d36c-6387-4ce6-97a4-b27300dd9cc5
7303,20000,25748088,24990,https://www.wickvancentre.co.uk/vehicle/ford-transit-custom-300-limited-ecoblue-panel-van-5dr-diesel-manual-l1h1-euro-6-in-bridgend-cardiff-8111aa7c-b3e5-44f3-8188-b27300dd8eab
7303,25000,27091770,25990,https://www.wickvancentre.co.uk/vehicle/volkswagen-crafter-crafter-cr35-startline-tdi-in-bridgend-cardiff-dc847ab9-3653-4ebc-93cd-b28301152f00
7312,0,23432338,2900,https://www.a1autosolutions.co.uk/alfa-romeo-mito-lusso-multiair-in-maidenhead-berkshire-9e453a1a-8855-4a4a-ab70-b21f00a9836b
7312,5000,26234296,6495,https://www.a1autosolutions.co.uk/bmw-116d-m-sport-hatchback-diesel-auto-euro-5-s-s-in-maidenhead-berkshire-50df180a-12f4-4f84-a56a-b22600d90675
7312,10000,25582746,11995,https://www.a1autosolutions.co.uk/audi-q2-s-line-tfsi-in-maidenhead-berkshire-363a39c8-23ab-4d0c-886a-b2130143fa2b
7312,15000,25930522,18995,https://www.a1autosolutions.co.uk/mercedes-c200-amg-line-premium-auto-in-maidenhead-berkshire-47f7bb26-e866-4c00-ab60-b21f00a85e3e
7312,20000,24737166,22495,https://www.a1autosolutions.co.uk/mercedes-a180-amg-line-edition-premium-d-auto-in-maidenhead-berkshire-a37adef8-29d9-4415-841f-b21f00a9ae99
7312,25000,25443557,26495,https://www.a1autosolutions.co.uk/audi-q3-black-edition-35-tfsi-in-maidenhead-berkshire-0b6e3e34-2a29-4373-9d37-b21301440e63
7312,30000,26630418,34995,https://www.a1autosolutions.co.uk/land-rover-range-rover-sport-hse-dynamic-sdv6-auto-4wd-in-maidenhead-berkshire-e80a3081-f395-4b99-9175-b25400c9008d
7312,35000,26571053,36995,https://www.a1autosolutions.co.uk/bmw-x5-xdrive-30d-m-sport-auto-4wd-in-maidenhead-berkshire-124b2bd0-6fb2-44bf-ad2f-b24a00c53967
7312,45000,27424380,47995,https://www.a1autosolutions.co.uk/audi-q3-rs-sportback-tfsi-sport-edition-quattro-semi-auto-4wd-in-maidenhead-berkshire-7dea3c2c-f40b-45a3-8ffe-b2a0009514b2
7326,15000,26956550,18799,https://www.apexcarsdirect.co.uk/used-bmw-4-series-wiltshire-wiltshire-6645070
7326,20000,27236042,24250,https://www.apexcarsdirect.co.uk/used-land-rover-range-rover-velar-wiltshire-wiltshire-6733701
7326,25000,27251210,29395,https://www.apexcarsdirect.co.uk/used-land-rover-range-rover-velar-wiltshire-wiltshire-6738421
7326,30000,27289181,33750,https://www.apexcarsdirect.co.uk/used-land-rover-discovery-wiltshire-wiltshire-6746886
7326,35000,27008153,36495,https://www.apexcarsdirect.co.uk/used-land-rover-discovery-wiltshire-wiltshire-6676994
7326,40000,27320638,43499,https://www.apexcarsdirect.co.uk/used-land-rover-range-rover-sport-wiltshire-wiltshire-6728659
7326,50000,27731553,51495,https://www.apexcarsdirect.co.uk/used-land-rover-range-rover-wiltshire-wiltshire-6852215
7326,165000,27493929,169000,https://www.apexcarsdirect.co.uk/used-maserati-mc20-wiltshire-wiltshire-6804586
7340,0,26854309,3495,https://www.squirecars.co.uk/vehicle-details/used-vauxhall-corsa-sting-for-sale-in-abertillery-gwent-u786/
7340,5000,24204826,6949,https://www.squirecars.co.uk/vehicle-details/used-fiat-500c-lounge-for-sale-in-abertillery-gwent-u585/
7340,10000,26250563,12795,https://www.squirecars.co.uk/vehicle-details/used-vauxhall-grandland-x-turbo-se-premium-for-sale-in-abertillery-gwent-u771/
7340,15000,25795758,15700,https://www.squirecars.co.uk/vehicle-details/used-volkswagen-transporter-tdi-t28-startline-for-sale-in-abertillery-gwent-u730/
7345,0,27617068,3850,https://www.overton-garage.co.uk/vehicle-details/used-skoda-fabia-1-2-tsi-s-for-sale-in-aberdeen-scotland-u293/
7345,10000,18224709,13200,https://www.overton-garage.co.uk/vehicle-details/used-renault-megane-1-5-dci-sports-estate-iconic-blue-for-sale-in-aberdeen-scotland-u190/
7345,15000,20691464,16995,https://www.overton-garage.co.uk/vehicle-details/used-peugeot-3008-1-5-bluehdi-gt-line-130-ps-for-sale-in-aberdeen-scotland-u238/
7345,20000,27388239,20950,https://www.overton-garage.co.uk/vehicle-details/used-ford-transit-custom-2-0-ecoblue-limited-300-swb-for-sale-in-aberdeen-scotland-u275/
7346,0,27435452,4295,https://www.hartlepoolmotorcompany.co.uk/used-ford-ka-plus-hartlepool-county-durham-6791560
7346,5000,27473323,7495,https://www.hartlepoolmotorcompany.co.uk/used-ford-mondeo-hartlepool-county-durham-6800290
7346,10000,27016607,11495,https://www.hartlepoolmotorcompany.co.uk/used-ford-mondeo-hartlepool-county-durham-6686083
7346,15000,26776827,17995,https://www.hartlepoolmotorcompany.co.uk/used-volkswagen-tiguan-allspace-hartlepool-county-durham-6620930
7346,20000,27217421,24495,https://www.hartlepoolmotorcompany.co.uk/used-audi-a3-hartlepool-county-durham-6738965
7346,25000,26911416,27995,https://www.hartlepoolmotorcompany.co.uk/used-bmw-4-series-hartlepool-county-durham-6659558
7346,30000,27031086,34495,https://www.hartlepoolmotorcompany.co.uk/used-bmw-7-series-hartlepool-county-durham-6688837
7355,10000,26719228,11950,https://www.fontain.co.uk/vehicle/used-audi-q5-tdi-v6-s-line-plus-for-sale-in-iver-buckinghamshire-u13367/
7355,15000,23435659,16950,https://www.fontain.co.uk/vehicle/used-audi-s1-tfsi-for-sale-in-iver-buckinghamshire-u13186/
7355,20000,22927365,23450,https://www.fontain.co.uk/vehicle/used-bmw-1-series-m140i-for-sale-in-iver-buckinghamshire-u13143/
7355,25000,18716369,28950,https://www.fontain.co.uk/vehicle/used-bmw-z4-35i-for-sale-in-iver-buckinghamshire-u12905/
7355,30000,18927206,32495,https://www.fontain.co.uk/vehicle/used-bmw-4-series-435i-m-sport-for-sale-in-iver-buckinghamshire-u12916/
7355,35000,19964576,36950,https://www.fontain.co.uk/vehicle/used-audi-q5-tfsi-s-line-for-sale-in-iver-buckinghamshire-u12975/
7355,45000,27373110,48950,https://www.fontain.co.uk/vehicle/used-audi-rs6-avant-tfsi-v8-performance-for-sale-in-iver-buckinghamshire-u13399/
7374,0,26612932,2500,https://www.vortexcars.co.uk/used/cars/mercedes-benz/c-class/c180-kompressor-se-sports-379
7374,5000,25729504,8444,https://www.vortexcars.co.uk/used/cars/audi/a4/avant-tdi-s-line-463
7374,10000,25797640,11500,https://www.vortexcars.co.uk/used/cars/audi/a6/avant-tdi-ultra-s-line-387
7374,15000,27251062,17250,https://www.vortexcars.co.uk/used/cars/audi/tt/tfsi-quattro-s-line-445
7374,25000,27321800,25700,https://www.vortexcars.co.uk/used/cars/land-rover/range-rover-sport/sdv6-hse-dynamic-440
7437,0,27551842,2000,https://www.raynersmith.co.uk/vehicle/london-taxis-international-tx4-bronze-auto-in-yeadon-leeds-6f2ef9e2-4fd7-4f69-be0b-b2870112ae1e
7437,5000,27125686,8390,https://www.raynersmith.co.uk/vehicle/fiat-500-s-in-yeadon-leeds-d5d34679-caa6-4d03-9dc3-b28700c05209
7437,10000,27694640,10990,https://www.raynersmith.co.uk/vehicle/nissan-nt400-cabstar-3412-swb-dci-in-yeadon-leeds-1da0fc95-6f8f-4837-9629-b2b500c2cf27
7437,15000,26834187,17990,https://www.raynersmith.co.uk/vehicle/bmw-740ld-xdrive-m-sport-auto-4wd-in-yeadon-leeds-5e53d60f-c98d-4ced-abc4-b26c00ed038b
7437,20000,27062909,23950,https://www.raynersmith.co.uk/vehicle/mercedes-400-e-amg-line-night-edition-premium-d-4matic-auto-4wd-in-yeadon-leeds-5848b743-b447-4d52-8bca-b28100f8b821
7437,30000,27537697,31990,https://www.raynersmith.co.uk/vehicle/mercedes-v250-d-sport-auto-in-yeadon-leeds-738cd512-4154-46a3-a785-b2aa0098a4b0
7437,35000,26907537,35950,https://www.raynersmith.co.uk/vehicle/audi-a5-rs-5-sport-edition-tfsi-quattro-auto-4wd-in-yeadon-leeds-5df7ea7f-af11-4fb4-98d0-b272014e4cff
