id,source,dealer_id,rounded_price,car_id,price,url,date_added,date_checked
16886,FinanceproposalFinance,4432,45000,26319516,49995,https://www.ggcars.co.uk/detail/1346797/volkswagen-touareg-diesel-estate-3-0-v6-black-edition-tdi-5dr-automatic,2025-04-16,
16887,FinanceproposalFinance,4452,10000,26989365,10995,https://www.allisonmotors.co.uk/cars/dacia/duster/1.6-prestige-sce-115-4x4-my19/1374323/,2025-04-16,
16888,FinanceproposalFinance,4452,20000,27666889,23995,https://www.allisonmotors.co.uk/vans/peugeot/boxer/2.2-hdi-335/1430691/,2025-04-16,
16889,FinanceproposalFinance,4452,25000,25720012,25995,https://www.allisonmotors.co.uk/cars/volkswagen/t-roc/2.0-tdi-r-line/1200769/,2025-04-16,
16890,FinanceproposalFinance,4452,30000,27282969,34995,https://www.allisonmotors.co.uk/vans/toyota/hilux/2.8-d-4d-invincible/1399523/,2025-04-16,
16891,FinanceproposalFinance,4460,10000,27404428,13750,https://www.cmscarsales.com/cars/audi/q5/2.0-tdi-s-line-plus/1408917/,2025-04-16,
16892,FinanceproposalFinance,4460,15000,27584629,16000,https://www.cmscarsales.com/cars/bmw/1series/3.0-m140i-5-door/1424005/,2025-04-16,
16893,FinanceproposalFinance,4460,20000,27346610,23250,https://www.cmscarsales.com/cars/ford/focus/2.3-t-ecoboost-rs/1404124/,2025-04-16,
16894,FinanceproposalFinance,4460,25000,27359133,28500,https://www.cmscarsales.com/cars/bmw/1series/2.0-m135i-xdrive/1405774/,2025-04-16,
16895,FinanceproposalFinance,4460,30000,27420007,30500,https://www.cmscarsales.com/cars/ford/focus/2.3-focus-st-estate-2.3l-ecoboost-280ps-fwd-7-speed-automatic/1410833/,2025-04-16,
16896,FinanceproposalFinance,4460,35000,25621410,39000,https://www.cmscarsales.com/cars/audi/ttrs/2.5-tfsi-sport-edition/1262424/,2025-04-16,
16897,FinanceproposalFinance,4521,0,27299496,4350,"https://www.drhcarsltd.co.uk/details/car-in-tamworth,-b77-1ag./mercedes-benz/eclass/2.1-e220-cdi-blueefficiency-se-tiptronic-euro-5-2dr/1401399/",2025-04-16,
16898,FinanceproposalFinance,4521,5000,26608277,8750,"https://www.drhcarsltd.co.uk/details/car-in-tamworth,-b77-1ag./bmw/4seriesgrancoupe/2.0-420d-m-sport-auto-euro-6-ss-5dr/1342811/",2025-04-16,
16899,FinanceproposalFinance,4521,10000,26555344,12950,"https://www.drhcarsltd.co.uk/details/car-in-tamworth,-b77-1ag./bmw/2series/1.5-218i-gpf-sport-auto-euro-6-ss-2dr/1338496/",2025-04-16,
16900,FinanceproposalFinance,4521,20000,23677380,22750,"https://www.drhcarsltd.co.uk/details/car-in-tamworth,-b77-1ag./bmw/m4/3.0-biturbo-dct-euro-6-ss-2dr/1116402/",2025-04-16,
16901,FinanceproposalFinance,4548,0,24677611,4500,https://acklandmotors.co.uk/vehicle/name/smart-fortwo-passion-mhd-3/,2025-04-16,
16902,FinanceproposalFinance,4548,5000,27120146,7500,https://acklandmotors.co.uk/vehicle/name/skoda-octavia-elegance-tdi-cr-2/,2025-04-16,
16903,FinanceproposalFinance,4548,15000,26087524,16995,https://acklandmotors.co.uk/vehicle/name/ford-focus-rs-3/,2025-04-16,
16904,FinanceproposalFinance,4602,5000,27443503,9980,https://www.britanniacarsuk.com/detail/1353876/used-bmw-3-series-3-0-335i-m-sport-gran-turismo-5dr-automatic-sheffield,2025-04-16,
16905,FinanceproposalFinance,4602,10000,25177974,13980,https://www.britanniacarsuk.com/detail/1337588/used-jaguar-xk8-4-2-coupe-2dr-automatic-sheffield,2025-04-16,
16906,FinanceproposalFinance,4602,15000,24205241,16880,https://www.britanniacarsuk.com/detail/1330498/used-tvr-chimaera-4.0-4-0-4-0-2dr-manual-sheffield,2025-04-16,
16907,FinanceproposalFinance,4602,20000,24676773,24980,https://www.britanniacarsuk.com/detail/1315784/used-bentley-brooklands-r-mulliner-6-8-r-4dr-automatic-sheffield,2025-04-16,
16908,FinanceproposalFinance,4602,25000,26761683,28880,https://www.britanniacarsuk.com/detail/1349454/used-bmw-4-series-430d-xdrive-m-sport-mhev-electric-diesel-3-0-430d-xdrive-m-sport-mhev-2dr-automatic-sheffield,2025-04-16,
16909,FinanceproposalFinance,4602,30000,26613380,34980,https://www.britanniacarsuk.com/detail/1348671/used-jeep-wrangler-2-8-crd-sahara-unlimited-4dr-automatic-sheffield,2025-04-16,
16910,FinanceproposalFinance,4602,50000,27091582,54880,https://www.britanniacarsuk.com/detail/1351623/used-land-rover-range-rover-sport-5-0-svr-5dr-automatic-sheffield,2025-04-16,
16911,FinanceproposalFinance,4602,55000,22238143,59880,https://www.britanniacarsuk.com/detail/1317700/used-porsche-boxster-3-8-981-spyder-2dr-manual-sheffield,2025-04-16,
16912,FinanceproposalFinance,4602,60000,27418372,60880,https://www.britanniacarsuk.com/detail/1353709/used-porsche-taycan-performance-plus-93-4kwh-4s-auto-4wd-4dr-11kw-charger-sheffield,2025-04-16,
16913,FinanceproposalFinance,4602,150000,26786800,151980,https://www.britanniacarsuk.com/detail/1349641/used-aston-martin-dbx-4-0-v8-5dr-automatic-sheffield,2025-04-16,
16914,FinanceproposalFinance,4675,0,27171766,4995,https://hcsales.co.uk/vehicle/name/fiat-500-1-2-lounge-hatchback-3dr-petrol-manual-euro-4-69-bhp-2/,2025-04-16,
16915,FinanceproposalFinance,4675,5000,25124681,8395,https://hcsales.co.uk/vehicle/name/vauxhall-corsa-1-4i-ecotec-energy-hatchback-5dr-petrol-manual-euro-6-a-c-75-ps/,2025-04-16,
16916,FinanceproposalFinance,4675,10000,26955367,11495,https://hcsales.co.uk/vehicle/name/toyota-yaris-1-0-vvt-i-icon-tech-hatchback-5dr-petrol-manual-euro-6-72-ps/,2025-04-16,
16917,FinanceproposalFinance,4729,0,26098213,4795,https://www.shawndreamcars.co.uk/details/used-car-in-coventry/bmw/1series/1.5-118i-sport-euro-6-ss-3dr/1301287/,2025-04-16,
16918,FinanceproposalFinance,4729,5000,23692040,7495,https://www.shawndreamcars.co.uk/details/used-van-in-coventry/peugeot/expert/1.6-bluehdi-1200-professional-long-panel-van-lwb-euro-6-6dr/1117056/,2025-04-16,
16919,FinanceproposalFinance,4729,10000,25690729,14995,https://www.shawndreamcars.co.uk/details/used-car-in-coventry/bmw/x5/2.0-40e-9.0kwh-se-auto-xdrive-euro-6-ss-5dr/1267918/,2025-04-16,
16920,FinanceproposalFinance,4729,15000,26388603,17995,https://www.shawndreamcars.co.uk/details/used-car-in-coventry/landrover/rangeroverevoque/2.0-d150-mhev-s-auto-4wd-euro-6-ss-5dr/1325580/,2025-04-16,
16921,FinanceproposalFinance,4729,20000,25740992,20495,https://www.shawndreamcars.co.uk/details/used-car-in-coventry/landrover/rangerovervelar/3.0-d300-hse-auto-4wd-euro-6-ss-5dr/1272220/,2025-04-16,
16922,FinanceproposalFinance,4729,30000,27412294,33995,https://www.shawndreamcars.co.uk/details/used-car-in-coventry/landrover/rangeroversport/2.0-p400e-13.1kwh-hse-dynamic-black-auto-4wd-euro-6-ss-5dr/1405741/,2025-04-16,
16923,FinanceproposalFinance,4729,35000,27065103,36995,https://www.shawndreamcars.co.uk/details/used-car-in-coventry/landrover/rangeroversport/2.0-p400e-13.1kwh-hse-silver-auto-4wd-euro-6-ss-5dr/1101285/,2025-04-16,
16924,FinanceproposalFinance,4729,50000,23729583,54995,https://www.shawndreamcars.co.uk/details/used-car-in-coventry/porsche/taycan/performance-plus-93.4kwh-4-cross-turismo-auto-4wd-5dr-11kw-charger/1119793/,2025-04-16,
16925,FinanceproposalFinance,4746,0,27193955,4750,https://www.thecarcompanybristol.co.uk/details/used-car-in-kingswood/kia/picanto/1.0-vr7-euro-5-5dr/1391675/,2025-04-16,
16926,FinanceproposalFinance,4746,5000,23664749,6350,https://www.thecarcompanybristol.co.uk/details/used-car-in-kingswood/hyundai/i20/1.4-premium-se-euro-6-5dr/1115334/,2025-04-16,
16927,FinanceproposalFinance,4770,0,25974582,4800,https://www.hatterscarsalesluton.co.uk/vehicle/ford-kuga-20-tdci-titanium-2wd-euro-6-ss-5dr-in-luton-befordshire-101d2039-a3ae-491e-bc57-b20c010fb6ca,2025-04-16,
16928,FinanceproposalFinance,4770,5000,25482696,5400,https://www.hatterscarsalesluton.co.uk/vehicle/ford-fiesta-10t-ecoboost-zetec-euro-6-ss-5dr-in-luton-befordshire-4ad9cb2c-3bff-416d-9fcd-b1e000a6738e,2025-04-16,
16929,FinanceproposalFinance,4770,10000,25010730,14000,https://www.hatterscarsalesluton.co.uk/vehicle/toyota-corolla-18-vvt-h-icon-tech-touring-sports-cvt-euro-6-ss-5dr-in-luton-befordshire-04d81140-8e40-4384-a01c-b1b100ddbfd9,2025-04-16,
16930,FinanceproposalFinance,4770,15000,25558325,17800,https://www.hatterscarsalesluton.co.uk/vehicle/toyota-rav4-25-vvt-h-dynamic-cvt-euro-6-ss-5dr-in-luton-befordshire-880b6fa6-5989-490d-8a1f-b1e7010797e4,2025-04-16,
16931,FinanceproposalFinance,4770,20000,22882036,24995,https://www.hatterscarsalesluton.co.uk/vehicle/land-rover-range-rover-20-p400e-124kwh-autobiography-auto-4wd-euro-6-ss-5dr-lwb-in-luton-befordshire-d14f308d-a2e9-43e3-be91-b0eb0127daf9,2025-04-16,
16932,FinanceproposalFinance,4770,25000,26392078,28850,https://www.hatterscarsalesluton.co.uk/vehicle/tesla-model-x-90d-dual-motor-auto-4wde-5dr-in-luton-befordshire-7613406a-d3cc-47fb-8cea-b234011b68ec,2025-04-16,
16933,FinanceproposalFinance,4770,35000,25952746,35850,https://www.hatterscarsalesluton.co.uk/vehicle/tesla-model-s-dual-motor-performance-auto-4wd-5dr-ludicrous-in-luton-befordshire-5d0c2670-2f65-40ba-827f-b20a012f7122,2025-04-16,
16934,FinanceproposalFinance,4809,5000,27639592,8389,https://www.usedcars-uk.co.uk/vehicle/kia-sportage-2-isg-in-broxbourne-hertfordshire-53f1ab4c-0eed-4681-b59f-b2b10124b0aa,2025-04-16,
16935,FinanceproposalFinance,4809,10000,24296541,10889,https://www.usedcars-uk.co.uk/vehicle/ford-transit-350-l3-rwd-leader-h3-ecoblue-in-broxbourne-hertfordshire-cb2347d3-28d2-440f-a8e2-b1f80120e0cb,2025-04-16,
16936,FinanceproposalFinance,4809,15000,25848855,16389,https://www.usedcars-uk.co.uk/vehicle/kia-niro-3-hev-semi-auto-in-broxbourne-hertfordshire-2fbc86f6-604d-46ac-bbd9-b1ff01155e51,2025-04-16,
16937,FinanceproposalFinance,4809,20000,23165432,21389,https://www.usedcars-uk.co.uk/vehicle/ford-transit-350-ecoblue-leader-auto-rwd-l3-h2-euro-6-ss-5dr-in-broxbourne-hertfordshire-6138b572-b8de-4886-b8b2-b1f80120ecf5,2025-04-16,
16938,FinanceproposalFinance,4809,25000,27342259,28889,https://www.usedcars-uk.co.uk/vehicle/ford-mustang-gt-auto-in-broxbourne-hertfordshire-a4fe202f-cc5c-47dd-9098-b299010ab3a2,2025-04-16,
16939,FinanceproposalFinance,4809,45000,27369402,48889,https://www.usedcars-uk.co.uk/vehicle/land-rover-range-rover-sport-hse-silver-d-mhev-auto-4wd-in-broxbourne-hertfordshire-884a08e5-c40a-44b7-9b50-b29c00f41256,2025-04-16,
16940,FinanceproposalFinance,4883,15000,27732666,17990,https://www.germancarspecialistltd.co.uk/audi-q2-tfsi-s-line-exterior-black-pack-in-ilford-essex-7e2c6b73-92da-4030-add3-1ee9f94fd039,2025-04-16,
16941,FinanceproposalFinance,4883,20000,26963464,24990,https://www.germancarspecialistltd.co.uk/audi-e-tron-quattro-s-line-22-wheels-black-pack-in-ilford-essex-1da48486-e76d-4ff4-835f-c383b1e67c6a,2025-04-16,
16942,FinanceproposalFinance,4883,25000,26843503,26990,https://www.germancarspecialistltd.co.uk/audi-e-tron-sportback-quattro-s-line-triple-black-in-ilford-essex-b13643ca-4c08-4ead-8faa-3518816df3a7,2025-04-16,
16943,FinanceproposalFinance,4883,30000,26484597,30990,https://www.germancarspecialistltd.co.uk/porsche-cayenne-d-v6-tiptronic-s-30-00-factory-options-in-ilford-essex-9c66d8a4-f6a8-4186-8638-a6d0a112014e,2025-04-16,
16944,FinanceproposalFinance,4883,35000,27174359,39990,https://www.germancarspecialistltd.co.uk/bmw-x5-xdrive30d-m-sport-7-seats-quilted-leather-in-ilford-essex-a491944e-4085-4402-adf5-6d31d704ee25,2025-04-16,
16945,FinanceproposalFinance,4883,40000,26628036,42990,https://www.germancarspecialistltd.co.uk/porsche-taycan-triple-black-22-wheels-in-ilford-essex-41ed7142-999a-4815-8b6d-1135d4b276ad,2025-04-16,
16946,FinanceproposalFinance,4883,45000,27123581,48990,https://www.germancarspecialistltd.co.uk/porsche-taycan-4s-only-12-000-miles-in-ilford-essex-400d0a64-b9ee-4edc-9157-c37a364e6489,2025-04-16,
16947,FinanceproposalFinance,4883,50000,27237469,51990,https://www.germancarspecialistltd.co.uk/land-rover-defender-se-pan-roof-7-seats-wide-arch-body-kit-in-ilford-essex-948cd79b-2fbc-4253-8f44-c8c5eb19a434,2025-04-16,
16948,FinanceproposalFinance,4883,55000,27101091,57990,https://www.germancarspecialistltd.co.uk/bmw-x5-xdrive40d-m-sport-factory-carbon-kit-big-spec-in-ilford-essex-52773f7d-7394-4560-bce7-7a664139cc72,2025-04-16,
16949,FinanceproposalFinance,4883,60000,27656012,61990,https://www.germancarspecialistltd.co.uk/porsche-taycan-turbo-special-paint-16k-options-in-ilford-essex-d59e42b1-6cf5-492f-9027-6d4ab9dc0c75,2025-04-16,
16950,FinanceproposalFinance,4883,95000,26759446,97990,https://www.germancarspecialistltd.co.uk/bentley-bentayga-v8-first-edition-cricket-ball-hide-low-mileage-in-ilford-essex-e12fbb11-3fcd-4247-a922-6c853e46b85a,2025-04-16,
16951,FinanceproposalFinance,4883,110000,27237468,114990,https://www.germancarspecialistltd.co.uk/bentley-continental-first-edition-gtc-triple-black-1-previous-owner-in-ilford-essex-bc73c0f4-26af-4b9f-8f4c-5404140218d3,2025-04-16,
16952,FinanceproposalFinance,4883,130000,26604600,134990,https://www.germancarspecialistltd.co.uk/ferrari-488-gtb-carbon-racing-seats-only-16k-miles-in-ilford-essex-49726229-5c72-470d-8ca9-28dadaa7ceb4,2025-04-16,
16953,FinanceproposalFinance,4883,205000,26534372,209990,https://www.germancarspecialistltd.co.uk/rolls-royce-cullinan-v12-24-wheels-starlight-body-kit-in-ilford-essex-cacd5300-6e47-45f0-b81c-caf60f61f2d9,2025-04-16,
16954,FinanceproposalFinance,4902,0,25708981,2995,https://www.carnegiecars.co.uk/cars/renault/megane/1.6-16v-dynamique-tomtom/1269232/,2025-04-16,
16955,FinanceproposalFinance,4902,5000,26399747,5995,https://www.carnegiecars.co.uk/vans/citroen/nemo/1.3-hdi-16v-x/1326648/,2025-04-16,
16956,FinanceproposalFinance,4902,10000,27218219,10495,https://www.carnegiecars.co.uk/cars/honda/cr-v/2.0-i-vtec-se/1394342/,2025-04-16,
16957,FinanceproposalFinance,4912,5000,27080717,5995,https://www.cambridgemotorsplumstead.co.uk/listing/vauxhall-adam/,2025-04-16,
16958,FinanceproposalFinance,4912,10000,26851578,11595,https://www.cambridgemotorsplumstead.co.uk/listing/nissan-leaf/,2025-04-16,
16959,FinanceproposalFinance,4912,15000,25984486,19995,https://www.cambridgemotorsplumstead.co.uk/listing/nissan-x-trail/,2025-04-16,
16960,FinanceproposalFinance,4912,20000,27373895,20995,https://www.cambridgemotorsplumstead.co.uk/listing/audi-q2/,2025-04-16,
16961,FinanceproposalFinance,5011,5000,25641872,8850,https://www.clivehamiltonmotors.com/used-fiat-500-cookstown-county-tyrone-6335547,2025-04-16,
16962,FinanceproposalFinance,5011,10000,25428469,10990,https://www.clivehamiltonmotors.com/used-vauxhall-crossland-cookstown-county-tyrone-6275142,2025-04-16,
16963,FinanceproposalFinance,5011,15000,24666891,18750,https://www.clivehamiltonmotors.com/used-volkswagen-tiguan-cookstown-county-tyrone-6105084,2025-04-16,
16964,FinanceproposalFinance,5011,20000,24529614,24995,https://www.clivehamiltonmotors.com/used-volkswagen-golf-cookstown-county-tyrone-6070879,2025-04-16,
16965,FinanceproposalFinance,5011,25000,27118625,27995,https://www.clivehamiltonmotors.com/used-lexus-ux-cookstown-county-tyrone-6713862,2025-04-16,
16966,FinanceproposalFinance,5089,0,26181475,4995,https://www.mandrcarsales.co.uk/cars/vauxhall/mokka/1.4-t-se/1308013/,2025-04-16,
16967,FinanceproposalFinance,5089,5000,25995241,8795,https://www.mandrcarsales.co.uk/cars/skoda/yeti/1.2-tsi-elegance/1291800/,2025-04-16,
16968,FinanceproposalFinance,5089,10000,25995240,11995,https://www.mandrcarsales.co.uk/cars/mercedes-benz/glaclass/2.1-gla220d-amg-line/1291797/,2025-04-16,
16969,FinanceproposalFinance,5093,5000,26973551,8799,https://www.budgenmotors.co.uk/used-vehicles/mg-mg3-15-vti-tech-excite-euro-6-ss-5dr-ds69wvt,2025-04-16,
16970,FinanceproposalFinance,5093,10000,25601478,11702,https://www.budgenmotors.co.uk/used-vehicles/ford-fiesta-10t-ecoboost-titanium-euro-6-ss-5dr-dx22lfd,2025-04-16,
16971,FinanceproposalFinance,5093,15000,25106979,17090,https://www.budgenmotors.co.uk/used-vehicles/mg-mg4-51kwh-se-auto-5dr-ds24nwn,2025-04-16,
16972,FinanceproposalFinance,5093,20000,22991030,21849,https://www.budgenmotors.co.uk/used-vehicles/citroen-c5-aircross-12-puretech-c-series-edition-euro-6-ss-5dr-du73lyv,2025-04-16,
16973,FinanceproposalFinance,5093,25000,24090707,27090,https://www.budgenmotors.co.uk/used-vehicles/peugeot-e-308-54kwh-gt-auto-5dr-dn73urx,2025-04-16,
16974,FinanceproposalFinance,5093,30000,26590361,30094,https://www.budgenmotors.co.uk/used-vehicles/renault-austral-12-e-tech-iconic-esprit-alpine-auto-euro-6-ss-5dr-ds24fyk,2025-04-16,
16975,FinanceproposalFinance,5093,35000,26542755,39590,https://www.budgenmotors.co.uk/used-vehicles/peugeot-e-3008-73kwh-gt-auto-5dr-du24vtz,2025-04-16,
16976,FinanceproposalFinance,5093,50000,27816105,50630,https://www.budgenmotors.co.uk/used-vehicles/peugeot-e-3008-73kwh-gt-auto-5dr-zqmorer,2025-04-16,
16977,FinanceproposalFinance,5093,55000,27816107,57594,https://www.budgenmotors.co.uk/used-vehicles/mg-cyberster-dual-motor-77kwh-gt-auto-4wd-2dr-fofu9bs,2025-04-16,
16978,FinanceproposalFinance,5199,0,26612209,2490,https://www.westonheath.co.uk/volvo-c30-1-6-r-design-sport-coupe-2dr-petrol-manual-167-g-km-99-bhp-in-newcastle-under-lyme-fb145b83-10b2-4aa2-a326-5bd9be5e2e2a,2025-04-16,
16979,FinanceproposalFinance,5199,5000,27479389,7990,https://www.westonheath.co.uk/citroen-c3-1-2-puretech-feel-hatchback-5dr-petrol-manual-euro-6-82-ps-in-newcastle-under-lyme-994ccf88-b9da-4aa9-8b1b-70011529333b,2025-04-16,
16980,FinanceproposalFinance,5199,10000,24023272,11490,https://www.westonheath.co.uk/bentley-eight-6-8-saloon-4dr-petrol-automatic-0-bhp-in-newcastle-under-lyme-80a318a2-7816-4bb0-b4a3-f0114af46436,2025-04-16,
16981,FinanceproposalFinance,5199,15000,26079459,15990,https://www.westonheath.co.uk/ford-puma-1-0t-ecoboost-mhev-st-line-x-suv-5dr-petrol-hybrid-manual-euro-6-s-s-155-ps-in-newcastle-under-lyme-3ad53367-8a08-40c1-8f1d-6a21c9d86727,2025-04-16,
16982,FinanceproposalFinance,5199,20000,26970115,20990,https://www.westonheath.co.uk/land-rover-range-rover-3-0-td-v6-vogue-suv-5dr-diesel-auto-4wd-euro-6-s-s-258-ps-in-newcastle-under-lyme-7a7ab5f5-911c-49ff-9f4f-1bd75fc93ce0,2025-04-16,
16983,FinanceproposalFinance,5199,35000,27797889,35900,https://www.westonheath.co.uk/alfa-romeo-stelvio-2-9-v6-bi-turbo-quadrifoglio-suv-5dr-petrol-auto-q4-awd-euro-6-s-s-510-ps-in-newcastle-under-lyme-78e8725e-8eba-41c8-8e1c-bde39e002258,2025-04-16,
16984,FinanceproposalFinance,5199,40000,27797888,40990,https://www.westonheath.co.uk/porsche-taycan-performance-plus-93-4kwh-4s-saloon-4dr-electric-auto-4wd-571-ps-in-newcastle-under-lyme-9c789219-14dd-4aee-a3ff-8a35a1394f76,2025-04-16,
16985,FinanceproposalFinance,5199,50000,27211953,54490,https://www.westonheath.co.uk/jensen-interceptor-mk-iii-in-newcastle-under-lyme-c15a84c1-6926-405d-bd0a-f561715cb2e1,2025-04-16,
16986,FinanceproposalFinance,5241,5000,26107890,8995,https://lancashireauto.co.uk/ford-fiesta-2-0-st-3dr/,2025-04-16,
16987,FinanceproposalFinance,5241,10000,26003032,12795,https://lancashireauto.co.uk/vauxhall-corsa-e-50kwh-gs-auto-5dr/,2025-04-16,
16988,FinanceproposalFinance,5241,15000,25752296,19995,https://lancashireauto.co.uk/jaguar-i-pace-400-90kwh-hse-auto-4wd-5dr/,2025-04-16,
16989,FinanceproposalFinance,5241,20000,27155214,22495,https://lancashireauto.co.uk/land-rover-range-rover-evoque-1-5-p300e-12-2kwh-s-auto-4wd/,2025-04-16,
16990,FinanceproposalFinance,5347,0,27409843,4495,https://svscarsales.co.uk/vehicle/name/ford-fiesta-1-0t-ecoboost-zetec-hatchback-5dr-petrol-manual-euro-5-s-s-100-ps/,2025-04-16,
16991,FinanceproposalFinance,5347,5000,26683590,5995,https://svscarsales.co.uk/vehicle/name/vauxhall-corsa-1-4i-sri-vx-line-hatchback-5dr-petrol-manual-euro-6-90-ps/,2025-04-16,
16992,FinanceproposalFinance,5347,10000,26206855,12695,https://svscarsales.co.uk/vehicle/name/kia-picanto-1-0-dpi-x-line-hatchback-5dr-petrol-amt-euro-6-s-s-66-bhp/,2025-04-16,
16993,FinanceproposalFinance,5347,20000,27530571,21995,https://svscarsales.co.uk/vehicle/name/bentley-continental-6-0-w12-flying-spur-speed-saloon-4dr-petrol-auto-4wd-euro-4-610-ps/,2025-04-16,
16994,FinanceproposalFinance,5458,0,26928304,4995,https://www.greentreecars.co.uk/used/vauxhall-zafira-1.8-16v-exclusiv-mpv-5dr-petrol-manual-euro-5-(snav)-(140-ps)-in-doncaster-south-yorkshire/64764,2025-04-16,
16995,FinanceproposalFinance,5458,5000,27006752,7495,https://www.greentreecars.co.uk/used/mercedes-benz-a-class-1.8-a200-cdi-blueefficiency-sport-hatchback-5dr-diesel-7g-dct-euro-5-(s/s)-(136-ps)-in-doncaster-south-yorkshire/65306,2025-04-16,
16996,FinanceproposalFinance,5458,10000,26347430,13250,https://www.greentreecars.co.uk/used/volvo-xc60-2.0-d4-se-lux-nav-suv-5dr-diesel-manual-euro-6-(s/s)-(190-ps)-in-doncaster-south-yorkshire/61246,2025-04-16,
