dealer_id,rounded_price,car_id,price,url
7360,70000,27191807,74995,https://www.enzocarsandvans.co.uk/vehicle/audi-rs6-avant-40-tfsi-v8-vorsprung-estate-5dr-petrol-tiptronic-quattro-euro-6-ss-600-ps-in-blackburn-lancashire-44924b98-39bf-4218-8d8f-280fa99a4000
7365,5000,27349412,6995,https://www.redbrooktrading.co.uk/used-vauxhall-combo-rugeley-staffordshire-6771027
7365,10000,23726875,10500,https://www.redbrooktrading.co.uk/used-volkswagen-caravelle-rugeley-staffordshire-5879489
7365,20000,27287695,20500,https://www.redbrooktrading.co.uk/used-morris-mini-rugeley-staffordshire-6754846
7365,35000,24290616,37000,https://www.redbrooktrading.co.uk/used-land-rover-range-rover-rugeley-staffordshire-6011892
7371,0,27510224,4495,https://www.lkmmotorcompany.co.uk/used-seat-ibiza-bishop-auckland-county-durham-6787814
7371,5000,27350155,7995,https://www.lkmmotorcompany.co.uk/used-hyundai-ix35-bishop-auckland-county-durham-6770604
7371,10000,27134343,14295,https://www.lkmmotorcompany.co.uk/used-seat-ibiza-bishop-auckland-county-durham-6715551
7371,15000,27185986,19795,https://www.lkmmotorcompany.co.uk/used-mercedes-benz-e-class-bishop-auckland-county-durham-6729642
7371,20000,27356348,22995,https://www.lkmmotorcompany.co.uk/used-land-rover-range-rover-sport-bishop-auckland-county-durham-6771527
7371,30000,27209211,32995,https://www.lkmmotorcompany.co.uk/used-bmw-x5-bishop-auckland-county-durham-6738444
7375,10000,27271923,13995,https://www.specialistvehicles.co.uk/vehicle-details/used-bmw-4-series-430d-m-sport-for-sale-in-plymouth-u13439/
7375,15000,27067879,17995,https://www.specialistvehicles.co.uk/vehicle-details/used-jaguar-f-pace-d300-v6-s-for-sale-in-plymouth-u13433/
7375,20000,25935573,22995,https://www.specialistvehicles.co.uk/vehicle-details/used-audi-a6-saloon-tdi-v6-s-line-for-sale-in-plymouth-u13362/
7375,25000,27560598,27995,https://www.specialistvehicles.co.uk/vehicle-details/used-mercedes-benz-gle-gle43-v6-amg-for-sale-in-plymouth-u13455/
7383,5000,27509527,9999,https://www.mmccars.com/vans/ford/transit/2.2-tdci-290-trend/1417765/
7383,10000,25712789,10999,https://www.mmccars.com/cars/mercedes-benz/slk/2.1-slk250-cdi-amg-sport/1269626/
7383,15000,25289093,18999,https://www.mmccars.com/cars/mercedes-benz/glclass/3.0-gl350-v6-bluetec-amg-sport/1234867/
7383,20000,24889466,22999,https://www.mmccars.com/cars/landrover/discovery/2.0sd4-hse/972378/
7383,25000,22039286,25999,https://www.mmccars.com/vans/ford/transitcustom/2.0-280-ecoblue-limited/1001910/
7383,30000,27580468,31999,https://www.mmccars.com/cars/landrover/discovery/3.0-sd-v6-hse/1424682/
7383,40000,23843360,44999,https://www.mmccars.com/vans/volkswagen/transporter/2.0-tdi-bluemotion-tech-se/1127840/
7386,0,26442891,4495,https://www.auto-elite.co.uk/cars/alfaromeo/giulietta/2.0-jtdm-2-sportiva/1329946/
7386,5000,21902316,7495,https://www.auto-elite.co.uk/cars/mercedes-benz/slk/1.8-slk200k/992269/
7386,10000,21240722,10995,https://www.auto-elite.co.uk/cars/porsche/boxster/24v-s/948562/
7386,15000,18233381,19995,https://www.auto-elite.co.uk/cars/porsche/panamera/d-v6-tiptronic/221525/
7386,20000,18233380,22495,https://www.auto-elite.co.uk/cars/maserati/ghibli/dv6/712086/
7386,40000,25849927,44995,https://www.auto-elite.co.uk/cars/fiat/ducato/bessacarr-e-496-2.3/1279381/
7389,0,27726816,1850,https://www.farlan.co.uk/used/cars/ford/focus/1-6-tdci-zetec-hatchback-5dr-diesel-manual-euro-5-s-s-115-ps-916
7389,5000,26915277,9450,https://www.farlan.co.uk/used/cars/bmw/i3/0-6-i3-reev-5dr-810
7389,10000,26688099,11450,https://www.farlan.co.uk/used/cars/volkswagen/tiguan/2-0-tiguan-se-nav-tdi-bluemotion-technology-4motion-semi-auto-4wd-5dr-763
7389,15000,25930585,18450,https://www.farlan.co.uk/used/cars/audi/q5/2-0-q5-s-line-tdi-quattro-semi-auto-4wd-5dr-643
7389,20000,26637296,22950,https://www.farlan.co.uk/used/cars/bmw/5-series/2-0-520d-m-sport-mhev-auto-4dr-753
7389,25000,25418848,25000,https://www.farlan.co.uk/used/cars/bmw/m3/3-2i-smg-euro-4-2dr-574
7389,30000,26942301,30450,https://www.farlan.co.uk/used/cars/audi/a3/2-5-rs-3-audi-sport-edition-tfsi-quattro-semi-auto-4wd-4dr-814
7389,35000,25969211,38950,https://www.farlan.co.uk/used/cars/bmw/m3/4-0-iv8-dct-euro-5-2dr-649
7389,40000,26829804,43950,https://www.farlan.co.uk/used/cars/audi/q8/3-0-q8-vorsprung-50-tdi-quattro-auto-4wd-5dr-794
7389,50000,26756713,50450,https://www.farlan.co.uk/used/cars/land-rover/defender/3-0-defender-hse-d-mhev-auto-4wd-3dr-786
7389,55000,27249826,59750,https://www.farlan.co.uk/used/cars/porsche/taycan/taycan-t-s-4wd-4dr-850
7389,60000,21388624,60000,https://www.farlan.co.uk/used/cars/bmw/1-series/3-0-m-euro-5-2dr-128
7389,65000,27083502,68950,https://www.farlan.co.uk/used/cars/audi/q8/4-0-rs-q8-carbon-black-tfsi-mhev-quattro-auto-4wd-5dr-831
7389,75000,27335407,75450,https://www.farlan.co.uk/used/cars/bentley/bentayga/4-0-bentayga-v8-auto-4wd-5dr-863
7389,90000,26000770,94000,https://www.farlan.co.uk/used/cars/mclaren/570s/3-8-570s-coupe-semi-auto-2dr-659
7389,95000,27726810,95000,https://www.farlan.co.uk/used/cars/bmw/3-series/3-0-m3-competition-m-xdrive-auto-4wd-5dr-915
7389,105000,27726809,108950,https://www.farlan.co.uk/used/cars/audi/r8/5-2-fsi-v10-performance-carbon-black-coupe-2dr-petrol-s-tronic-quattro-euro-917
7389,110000,26407155,113950,https://www.farlan.co.uk/used/cars/mercedes-benz/g-series/4-0-amg-g-63-4matic-auto-4wd-5dr-719
7389,115000,27221044,118950,https://www.farlan.co.uk/used/cars/ferrari/458/4-5-458-spider-dct-semi-auto-2dr-846
7389,155000,25969208,158000,https://www.farlan.co.uk/used/cars/mercedes-benz/g-class/4-0-g63-v8-biturbo-amg-spds-9gt-4matic-euro-6-s-s-5dr-305
7389,165000,24238304,168950,https://www.farlan.co.uk/used/cars/ferrari/488/3-9t-v8-spider-f1-dct-euro-6-s-s-2dr-386
7389,175000,26626492,175000,https://www.farlan.co.uk/used/cars/lamborghini/gallardo/5-0-v10-superleggera-coupe-2dr-petrol-egear-4wd-euro-4-530-bhp-751
7389,255000,23433874,259000,https://www.farlan.co.uk/used/cars/lamborghini/huracan/5-2-v10-lp-640-4-performante-spyder-ldf-4wd-euro-6-s-s-2dr-297
7389,265000,25454016,269750,https://www.farlan.co.uk/used/cars/porsche/911/4-0-992-gt3-rs-pdk-euro-6-s-s-2dr-580
7389,305000,27287599,309950,https://www.farlan.co.uk/used/cars/lamborghini/aventador/6-5-v12-lp-750-4-superveloce-coupe-2dr-petrol-isr-4wd-euro-6-750-bhp-857
7390,10000,27667473,13495,https://www.theelectricvehiclecompany.com/details/car-in-london/tesla/model3/standard-range-plus-auto-rwd-4dr/1430319/
7390,15000,27108063,18495,https://www.theelectricvehiclecompany.com/details/car-in-london/cupra/born/58kwh-v1-auto-5dr/1383853/
7390,20000,27203812,20995,https://www.theelectricvehiclecompany.com/details/van-in-london/ford/transit/350-68kwh-trend-auto-rwd-l3-h2-5dr/1392861/
7390,25000,25708106,29995,https://www.theelectricvehiclecompany.com/details/car-in-london/tesla/models/dual-motor-long-range-auto-4wd-5dr/1269795/
7390,30000,26035083,32995,https://www.theelectricvehiclecompany.com/details/car-in-london/tesla/modelx/100d-dual-motor-auto-4wde-5dr/1294484/
7390,35000,27419897,38995,https://www.theelectricvehiclecompany.com/details/car-in-london/tesla/modely/dual-motor-long-range-auto-4wde-5dr/1410656/
7390,40000,26777406,42995,https://www.theelectricvehiclecompany.com/details/car-in-london/tesla/modely/dual-motor-performance-auto-4wde-5dr/1356482/
7390,65000,27650097,65995,https://www.theelectricvehiclecompany.com/details/car-in-london/tesla/modely/dual-motor-long-range-launch-series-auto-4wde-5dr/1429959/
7397,5000,25380024,7500,https://www.langleyprestige.co.uk/used/cars/mercedes-benz/b-class/b-class-e-drive-electric-art-premium-auto-5dr-404
7409,0,27669503,3495,https://www.westcoastcars.co.uk/used-car/suzuki/alto/1-0-sz-5dr/for-sale-in-workington-cumbria/aetv21038305/
7409,5000,25007040,8000,https://www.westcoastcars.co.uk/used-van/peugeot/partner/1000-1-5-bluehdi-100-professional-van/for-sale-in-workington-cumbria/aetv11918168/
7409,10000,25007035,14000,https://www.westcoastcars.co.uk/used-van/ford/transit-custom/2-0-ecoblue-130ps-low-roof-limited-van/for-sale-in-workington-cumbria/aetv10991299/
7409,20000,25007034,20000,https://www.westcoastcars.co.uk/used-van/ford/transit-custom/2-0-ecoblue-130ps-low-roof-d-cab-limited-van/for-sale-in-workington-cumbria/aetv39577771/
7433,5000,25842382,7695,https://www.aminaautos.co.uk/cars/kia/ceed/1.6-crdi-1-sportswagon-euro-6-ss-5dr/1279255/
7433,10000,26708277,10795,https://www.aminaautos.co.uk/cars/mercedes-benz/aclass/1.5-a180d-amg-line-euro-6-ss-5dr/820780/
7433,15000,22593332,18295,https://www.aminaautos.co.uk/cars/landrover/rangerover/4.4-sd-v8-vogue-auto-4wd-euro-5-5dr/1040052/
7433,25000,26111583,29795,https://www.aminaautos.co.uk/cars/toyota/yaris/1.6t-gr-circuit-awd-euro-6-3dr/1302164/
7436,5000,26933433,9295,https://www.tjhamiltonvolkswagen.com/used/mercedes-benz/a-class/a180-sport-5dr/cookstown/county-tyrone/21532420
7436,10000,23273577,14495,https://www.tjhamiltonvolkswagen.com/used/volkswagen/polo/10-tsi-95-match-5dr/cookstown/county-tyrone/21518671
7436,15000,21745761,16950,https://www.tjhamiltonvolkswagen.com/used/volkswagen/polo/10-tsi-110-r-line-5dr-dsg/cookstown/county-tyrone/21518677
7436,20000,24111574,21450,https://www.tjhamiltonvolkswagen.com/used/volkswagen/taigo/10-tsi-110-style-5dr/cookstown/county-tyrone/21518667
7436,25000,22893350,27395,https://www.tjhamiltonvolkswagen.com/used/volkswagen/id3/150kw-pro-launch-edition-3-58kwh-5dr-auto/cookstown/county-tyrone/21518674
7436,30000,24526672,30495,https://www.tjhamiltonvolkswagen.com/used/mercedes-benz/gle-class/gle-300d-4matic-amg-line-5dr-9g-tronic/cookstown/county-tyrone/21442322
7436,35000,26565001,38950,https://www.tjhamiltonvolkswagen.com/used/volkswagen/tiguan-allspace/20-tdi-4motion-r-line-5dr-dsg/cookstown/county-tyrone/21518590
7436,40000,27367189,40950,https://www.tjhamiltonvolkswagen.com/used/volvo/xc90/20-b5d-235-plus-dark-5dr-awd-geartronic/cookstown/county-tyrone/21558943
7436,45000,27657621,48950,https://www.tjhamiltonvolkswagen.com/used/bmw/x5/xdrive30d-mht-m-sport-5dr-auto/cookstown/county-tyrone/21575147
7436,50000,27480074,51495,https://www.tjhamiltonvolkswagen.com/used/mercedes-benz/gle-class/gle-400d-4matic-amg-line-prem-5dr-9g-tronic-7-st/cookstown/county-tyrone/21565295
7436,55000,27626166,58950,https://www.tjhamiltonvolkswagen.com/used/volkswagen/touareg/30-v6-tdi-4motion-286-black-edition-5dr-tip-auto/cookstown/county-tyrone/21573163
7436,110000,27077673,112950,https://www.tjhamiltonvolkswagen.com/used/audi/rs6-avant/rs-6-tfsi-qtro-perform-carbon-vorsp-5dr-tiptronic/cookstown/county-tyrone/21540697
7441,10000,27664324,14975,https://www.cedarspecialistcars.co.uk/vehicle/mazda-mx-5-15-rf-skyactiv-g-sport-nav-euro-6-2dr-in-mansfield-nottinghamshire-06455f26-b2d2-475f-ae90-b2b2011bbe93
7441,15000,27063426,17495,https://www.cedarspecialistcars.co.uk/vehicle/seat-leon-15-tsi-evo-fr-sport-euro-6-ss-5dr-in-mansfield-nottinghamshire-26f5bd3c-786b-4ea5-8273-b28100b9f84d
7441,20000,27278910,23945,https://www.cedarspecialistcars.co.uk/vehicle/audi-a5-20-tfsi-40-s-line-s-tronic-euro-6-ss-2dr-in-mansfield-nottinghamshire-9403a6ad-821a-4506-9cd0-b29500a5226a
7441,25000,27721793,27990,https://www.cedarspecialistcars.co.uk/vehicle/audi-q5-20-tdi-40-s-line-s-tronic-quattro-euro-6-ss-5dr-in-mansfield-nottinghamshire-b4322516-f6ae-4669-87bd-b2b800b37c3c
7441,30000,26163308,32340,https://www.cedarspecialistcars.co.uk/vehicle/maserati-granturismo-47-v8-sport-auto-euro-5-2dr-in-mansfield-nottinghamshire-da3588ff-7d11-4f98-9779-b21f00ea25f8
7441,85000,26786271,87975,https://www.cedarspecialistcars.co.uk/vehicle/lamborghini-gallardo-52-v10-lp-560-4-egear-4wd-euro-5-2dr-in-mansfield-nottinghamshire-9d4e51ac-8fbc-4026-ba37-b26700d71f03
7443,0,27506619,3500,https://www.fscarsales.co.uk/vehicle-details/used-suzuki-alto-sz4-for-sale-in-bedfordshire-u18971474/
7443,5000,24762444,9795,https://www.fscarsales.co.uk/vehicle-details/used-volkswagen-beetle-tsi-60s-for-sale-in-bedfordshire-u18971119/
7443,10000,26225590,14999,https://www.fscarsales.co.uk/vehicle-details/used-audi-a3-tfsie-s-line-for-sale-in-bedfordshire-u18971299/
7443,15000,25062140,17995,https://www.fscarsales.co.uk/vehicle-details/used-nissan-x-trail-dig-t-n-connecta-for-sale-in-bedfordshire-u18971161/
7443,20000,26466737,22995,https://www.fscarsales.co.uk/vehicle-details/used-mercedes-benz-glc-glc220d-amg-line-for-sale-in-bedfordshire-u18971339/
7449,0,27537099,4995,https://www.mjmotorcompany.co.uk/used/cars/fiat/500/1-2-500-lounge-rhd-3dr-151
7449,5000,26855370,6995,https://www.mjmotorcompany.co.uk/used/cars/vauxhall/mokka-x/1-4-mokka-x-elite-ecotec-s-s-5dr-116
7449,10000,26294196,11995,https://www.mjmotorcompany.co.uk/used/cars/ford/ecosport/1-0-ecosport-titanium-5dr-93
7449,20000,26185158,20950,https://www.mjmotorcompany.co.uk/used/cars/kia/sportage/1-6-sportage-gt-line-crdi-mhev-4x4-semi-auto-4wd-5dr-87
7449,30000,27252262,34970,https://www.mjmotorcompany.co.uk/used/cars/bmw/x4/3-0-x4-xdrive-30d-sport-mhev-auto-4wd-5dr-137
7464,0,26751647,4995,https://www.derehammotorcompany.co.uk/details/used-van-in-dereham/ford/escort/1.8d-55-3dr/721098/
7464,5000,26258201,5195,https://www.derehammotorcompany.co.uk/details/used-car-in-dereham/seat/leon/1.6-tdi-se-dynamic-st-euro-6-ss-5dr/1314903/
7464,10000,23157963,12495,https://www.derehammotorcompany.co.uk/details/used-van-in-dereham/mercedes-benz/sprinter/3.0-318-cdi-rwd-l3-h3-4dr/1068631/
7464,15000,27559862,17495,https://www.derehammotorcompany.co.uk/details/used-car-in-dereham/honda/s2000/2.0-roadster-2dr/1422933/
7464,20000,26322924,21995,https://www.derehammotorcompany.co.uk/details/used-van-in-dereham/landrover/defender110/0/1320491/
7464,25000,26683293,25895,https://www.derehammotorcompany.co.uk/details/used-car-in-dereham/tesla/modelx/75d-dual-motor-auto-4wde-5dr/1348676/
7464,35000,27684444,38995,https://www.derehammotorcompany.co.uk/details/used-car-in-dereham/bentley/continental/4.0-v8-gtc-auto-4wd-euro-5-2dr/1432413/
7466,5000,27379916,7500,https://www.autohandler.co.uk/used/cars/volkswagen/polo/1-4-match-dsg-euro-5-3dr-78
7466,10000,26740289,13878,https://www.autohandler.co.uk/used/cars/jaguar/xj/3-0d-v6-portfolio-auto-euro-5-s-s-4dr-59
7466,15000,27674285,15922,https://www.autohandler.co.uk/used/cars/volkswagen/golf/2-0-tdi-r-line-euro-6-s-s-3dr-46
7466,20000,26827889,23500,https://www.autohandler.co.uk/used/cars/volvo/xc90/2-0-d5-r-design-geartronic-4wd-euro-6-s-s-5dr-63
7466,25000,27186985,26455,https://www.autohandler.co.uk/used/cars/volvo/xc90/2-0h-t8-twin-engine-10-4kwh-inscription-auto-4wd-euro-6-s-s-5dr-71
7466,30000,27410690,32500,https://www.autohandler.co.uk/used/cars/volvo/xc90/2-0-b6-mhev-inscription-auto-4wd-euro-6-s-s-5dr-80
7468,0,27040127,3995,https://www.minis4u.co.uk/vehicle/mini-convertible-16-cooper-euro-3-2dr-in-lancashire-928a9248-3d51-42ba-be94-b27e010a2233
7468,5000,25536231,7500,https://www.minis4u.co.uk/vehicle/mini-convertible-16-cooper-s-euro-5-ss-2dr-in-lancashire-ba2514ad-f4d7-4724-9c51-b1e4010f8e46
7468,10000,27263145,10500,https://www.minis4u.co.uk/vehicle/mini-convertible-15-cooper-euro-6-ss-2dr-in-lancashire-8665fe4c-8756-4e2b-ac4a-b2920178309f
7468,35000,26001805,35995,https://www.minis4u.co.uk/vehicle/mini-hatch-20-john-cooper-works-gp-steptronic-euro-6-ss-3dr-in-lancashire-0d33dc35-060e-4049-82ee-b20e011c4744
7479,0,25474366,4495,https://www.wellgatecarsales.co.uk/used-ford-ka-rotherham-south-yorkshire-6272673
7479,5000,26238895,7990,https://www.wellgatecarsales.co.uk/used-audi-a3-rotherham-south-yorkshire-6484663
7480,5000,27649916,9895,https://www.normandygarage.co.uk/used-cars/mitsubishi/mirage/12-4-cvt-euro-6/rn19vff
7480,10000,27473343,11795,https://www.normandygarage.co.uk/used-cars/ssangyong/tivoli/12-ventura/re22tgn
7480,15000,26850601,16995,https://www.normandygarage.co.uk/used-cars/ssangyong/korando/16-ultimate/gx71uyz
7480,20000,27621082,20995,https://www.normandygarage.co.uk/used-cars/ssangyong/korando-e-motion/615kwh-ultimate-suv-5dr-electric-auto-207-ps/rk73ecn
7481,0,27121556,3375,https://www.mcm-automotive.co.uk/used/cars/mini/hatch/1-6-cooper-s-hatchback-3dr-petrol-manual-euro-4-175-ps-140
7481,5000,27382712,7495,https://www.mcm-automotive.co.uk/used/cars/ford/fiesta/1-6-zetec-hatchback-5dr-petrol-powershift-euro-5-105-ps-158
7481,10000,26314074,12495,https://www.mcm-automotive.co.uk/used/cars/mercedes-benz/s-class/3-0-s350l-cdi-v6-blueefficiency-saloon-4dr-diesel-g-tronic-euro-4-235-ps-97
7481,15000,26419228,16995,https://www.mcm-automotive.co.uk/used/cars/bmw/i3/42-2kwh-s-hatchback-5dr-electric-auto-184-ps-105
7483,,26216027,,https://www.trademotorgroup.co.uk/used/volkswagen-caddy-20l-c20-tdi-highline-diesel-manual-euro-6-148-bhp-in-manchester-lancashire/41942
7483,20000,25995652,23995,https://www.trademotorgroup.co.uk/used/ford-transit-custom-20l-280-limited-p-v-ecoblue-diesel-manual-euro-6-tmg-rs-sport-in-manchester-lancashire/58637
7483,25000,27702342,25995,https://www.trademotorgroup.co.uk/used/ford-transit-custom-20-320-ecoblue-limited-crew-van-double-cab-5dr-diesel-auto-l1-h1-euro-6-s-s-185-ps-rs-sport-in-manchester-lancashire/70539
7483,30000,27521657,33995,https://www.trademotorgroup.co.uk/used/volkswagen-crafter-20-tdi-cr30-crafter-panel-van-5dr-diesel-manual-fwd-mwb-high-roof-euro-6-s-s-tmg-r-in-manchester-lancashire/69485
7486,0,27706532,4995,https://taylorsmotorgroup.co.uk/used-cars/citroen-ami-5-5kwh-auto-2dr-lhd-496d63c5
7486,5000,24783323,9695,https://taylorsmotorgroup.co.uk/used-cars/nissan-qashqai-1-3-dig-t-visia-euro-6-s-s-5dr-a6d337b2
7486,10000,25558303,14195,https://taylorsmotorgroup.co.uk/used-cars/seat-leon-2-0-tsi-cupra-290-black-sport-tourer-euro-6-s-s-5dr-9a2423f3
7486,15000,24440172,19795,https://taylorsmotorgroup.co.uk/used-cars/peugeot-3008-1-2-puretech-gt-eat-euro-6-s-s-5dr-e71c47ab
7486,20000,25080762,22995,https://taylorsmotorgroup.co.uk/used-cars/volvo-xc40-2-0-b4-mhev-r-design-auto-awd-euro-6-s-s-5dr-e3413b00
7486,30000,27542773,34995,https://taylorsmotorgroup.co.uk/used-cars/volkswagen-caravelle-2-0-bitdi-bluemotion-tech-executive-dsg-euro-6-s-s-5dr-639c7328
7491,5000,25191042,7995,https://www.am-autohaus.co.uk/used/volkswagen-golf-2.0-tsi-gti-(leather)-dsg-euro-5-5dr-in-slough-berkshire/53815
7491,10000,22873871,11895,https://www.am-autohaus.co.uk/used/mercedes-benz-e-class-3.0-e350-v6-bluetec-amg-line-g-tronic+-euro-6-(s/s)-4dr-in-slough-berkshire/41226
7491,15000,23219720,16995,https://www.am-autohaus.co.uk/used/volkswagen-golf-2.0-tsi-bluemotion-tech-gti-dsg-euro-6-(s/s)-5dr-in-slough-berkshire/42921
7491,20000,22676336,23140,https://www.am-autohaus.co.uk/used/land-rover-range-rover-sport-4.4-sd-v8-autobiography-dynamic-auto-4wd-euro-6-(s/s)-5dr-in-slough-berkshire/40212
7491,25000,26141896,27495,https://www.am-autohaus.co.uk/used/bmw-x4-2.0-20d-m-sport-auto-xdrive-euro-6-(s/s)-5dr-in-slough-berkshire/59640
7493,0,25518273,843,https://auto-technik.co.uk/cars/land-rover-range-rover-sport-5-0-p575-v8-svr-auto-4wd-euro-6-wa71-uvw/
7493,10000,26877159,11250,https://auto-technik.co.uk/cars/vauxhall-astra-1-5-turbo-d-sri-vx-line-nav-euro-6-fg71-lzk/
7493,15000,27351009,17250,https://auto-technik.co.uk/cars/bmw-5-series-2-0-530e-9-2kwh-m-sport-auto-euro-6-ye19-aeb/
7493,20000,27112661,23250,https://auto-technik.co.uk/cars/bmw-x1-2-0-20i-m-sport-auto-xdrive-euro-6-sk69-oax/
7493,25000,26216139,25790,https://auto-technik.co.uk/cars/bmw-x3-3-0-30d-m-sport-auto-xdrive-euro-6-ra68-rkk/
7493,30000,27048708,30490,https://auto-technik.co.uk/cars/bmw-x4-3-0-30d-m-sport-auto-xdrive-euro-6-ad68-dlu/
7493,35000,27611561,39250,https://auto-technik.co.uk/cars/porsche-cayenne-3-0t-v6-tiptronics-4wd-euro-6-va69-fxr/
7493,40000,27112663,43490,https://auto-technik.co.uk/cars/land-rover-range-rover-3-0-sd-v6-autobiography-auto-4wd-euro-6-fp70-mwz/
7494,0,25820525,3995,https://www.dvscarsales.co.uk/used/cars/renault/clio/1-5-dci-signature-nav-euro-6-s-s-5dr-1
7494,5000,26271050,5695,https://www.dvscarsales.co.uk/used/cars/vauxhall/adam/1-4-16v-glam-euro-5-3dr-80
7494,10000,27724937,11995,https://www.dvscarsales.co.uk/used/cars/nissan/elgrand-1/highway-3500cc-auto-petrol-ulez-7-seater-224
7494,15000,27710468,17995,https://www.dvscarsales.co.uk/used/cars/bmw/3-series/2-0-320d-m-sport-auto-xdrive-euro-6-s-s-4dr-223
